sast_id,sast_type,sast_severity,sast_file,sast_line,sast_description,sast_cwe,sast_tool,dast_id,dast_type,dast_severity,dast_endpoint,dast_description,dast_cwe,dast_tool,is_correlated,confidence,cve_reference
SAST-01181,PATH_TRAVERSAL,HIGH,api/controllers/auth.py,132,os.path.join with user input 'user_id' missing path.resolve() in inventory,CWE-22,semgrep,DAST-01181,MISSING_SECURITY_HEADERS,MEDIUM,/api/v1/payments,"Strict-Transport-Security missing, HTTP downgrade possible at /api/v1/inventory",CWE-693,owasp-zap,0,0.17,CVE-2022-34090
SAST-00400,PATH_TRAVERSAL,HIGH,api/controllers/orders.py,158,os.path.join with user input 'next' missing path.resolve() in products,CWE-22,semgrep,DAST-00400,INFO_DISCLOSURE,LOW,/api/v1/orders,Server version and framework details exposed in X-Powered-By header,CWE-200,http-scanner,1,0.78,CVE-2021-65700
SAST-00122,SQL_INJECTION,CRITICAL,api/controllers/auth.py,91,"Dynamic SQL constructed via f-string concatenation at line 361, inject risk in products",CWE-89,bandit,DAST-00122,SQL_INJECTION,CRITICAL,/api/v1/auth,Boolean-based blind SQLi detected at parameter 'user_id' in endpoint /api/v1/billing,CWE-89,http-scanner,1,0.85,CVE-2023-74850
SAST-00202,INFO_DISCLOSURE,MEDIUM,api/controllers/admin.py,479,Exception stack trace returned to client in payments,CWE-200,semgrep,DAST-00202,INFO_DISCLOSURE,MEDIUM,/api/v1/admin,Stack trace with internal file paths returned in HTTP 500 response at /api/v1/users,CWE-200,owasp-zap,1,0.98,CVE-2021-76180
SAST-00835,SENSITIVE_DATA_EXPOSURE,MEDIUM,api/controllers/products.py,407,PII returned in API response without field filtering in users,CWE-200,bandit,DAST-00835,SENSITIVE_DATA_EXPOSURE,MEDIUM,/api/v1/auth,API key visible in HTTP response body at /api/v1/admin,CWE-200,http-scanner,0,0.35,CVE-2024-37090
SAST-00246,XSS,HIGH,api/controllers/products.py,334,Jinja2 template renders user input without autoescaping in handle_data at line 162,CWE-79,bandit,DAST-00246,XSS,MEDIUM,/api/v1/products,Stored XSS confirmed: payload injected via 'name' persists and executes,CWE-79,http-scanner,1,0.91,CVE-2021-65780
SAST-01235,HARDCODED_CREDENTIALS,HIGH,api/controllers/auth.py,169,"Hardcoded password literal at line 346 in orders, should use environment variable",CWE-798,bandit,DAST-01235,CORS_MISCONFIGURATION,MEDIUM,/api/v1/users,CORS wildcard Access-Control-Allow-Origin: * at /api/v1/auth with credentials,CWE-942,http-scanner,0,0.26,CVE-2024-85950
SAST-01223,INSECURE_DESERIALIZATION,HIGH,api/controllers/users.py,362,marshal.loads() on user-controlled bytes in inventory at line 87,CWE-502,semgrep,DAST-01223,MISSING_SECURITY_HEADERS,LOW,/api/v1/billing,"X-Frame-Options not set, clickjacking attack vector exists at /api/v1/users",CWE-693,owasp-zap,0,0.24,CVE-2024-68200
SAST-00384,SENSITIVE_DATA_EXPOSURE,MEDIUM,api/controllers/auth.py,470,Credit card number present in debug log output at line 81,CWE-200,bandit,DAST-00384,INFO_DISCLOSURE,LOW,/api/v1/auth,Database schema information leaked in error response for malformed request,CWE-200,http-scanner,1,0.7,CVE-2021-46060
SAST-00854,WEAK_CRYPTO,MEDIUM,api/controllers/users.py,44,DES encryption detected in search — use AES-256 instead,CWE-327,semgrep,DAST-00854,BROKEN_AUTH,HIGH,/api/v1/products,Endpoint /api/v1/admin accessible without valid session token,CWE-287,http-scanner,0,0.26,CVE-2024-53550
SAST-00219,OPEN_REDIRECT,MEDIUM,api/controllers/search.py,348,Open redirect: flask/django redirect uses unvalidated 'id' parameter in authenticate,CWE-601,bandit,DAST-00219,OPEN_REDIRECT,MEDIUM,/api/v1/search,Open redirect confirmed: server redirects to evil.example.com without validation,CWE-601,http-scanner,1,0.94,CVE-2022-54670
SAST-00641,OPEN_REDIRECT,MEDIUM,api/controllers/billing.py,10,Open redirect: flask/django redirect uses unvalidated 'email' parameter in authenticate,CWE-601,bandit,DAST-00641,OPEN_REDIRECT,MEDIUM,/api/v1/search,HTTP 302 redirect to attacker-controlled domain via 'email' parameter,CWE-601,http-scanner,0,0.41,CVE-2021-89830
SAST-00001,INFO_DISCLOSURE,LOW,api/controllers/orders.py,239,Exception stack trace returned to client in billing,CWE-200,semgrep,DAST-00001,INFO_DISCLOSURE,MEDIUM,/api/v1/orders,Database schema information leaked in error response for malformed request,CWE-200,owasp-zap,1,0.88,CVE-2023-65260
SAST-00112,OPEN_REDIRECT,MEDIUM,api/controllers/billing.py,315,User-controlled URL 'name' used in redirect without domain whitelist at line 145,CWE-601,bandit,DAST-00112,OPEN_REDIRECT,MEDIUM,/api/v1/billing,HTTP 302 redirect to attacker-controlled domain via 'name' parameter,CWE-601,http-scanner,1,0.85,CVE-2022-78720
SAST-00698,COMMAND_INJECTION,CRITICAL,api/controllers/auth.py,227,os.system() receives unsanitized request parameter 'email' at line 177,CWE-78,bandit,DAST-00698,COMMAND_INJECTION,CRITICAL,/api/v1/payments,OS command output detected in HTTP response after injection probe on 'next',CWE-78,http-scanner,0,0.39,CVE-2024-82080
SAST-01242,HARDCODED_CREDENTIALS,HIGH,api/controllers/billing.py,318,"Hardcoded password literal at line 292 in products, should use environment variable",CWE-798,semgrep,DAST-01242,BROKEN_AUTH,HIGH,/api/v1/products,"Session not invalidated after logout, token still valid at /api/v1/payments",CWE-287,owasp-zap,0,0.2,CVE-2021-87590
SAST-00951,SQL_INJECTION,CRITICAL,api/controllers/auth.py,488,Potential SQL injection: user-controlled input passed to database query without sanitization at line 366 in handle_data,CWE-89,bandit,DAST-00951,XSS,MEDIUM,/api/v1/inventory,XSS probe reflected in HTTP 200 response without Content-Security-Policy,CWE-79,owasp-zap,0,0.29,CVE-2023-89190
SAST-01145,PATH_TRAVERSAL,HIGH,api/controllers/profile.py,418,"File path from request not normalized in get_user, directory traversal possible",CWE-22,bandit,DAST-01145,MISSING_SECURITY_HEADERS,MEDIUM,/api/v1/billing,"Strict-Transport-Security missing, HTTP downgrade possible at /api/v1/admin",CWE-693,owasp-zap,0,0.22,CVE-2022-33150
SAST-01171,HARDCODED_CREDENTIALS,HIGH,api/controllers/payments.py,378,Database credential hardcoded in products at line 399,CWE-798,bandit,DAST-01171,CORS_MISCONFIGURATION,HIGH,/api/v1/billing,CORS misconfiguration allows cross-origin reads from attacker domain,CWE-942,http-scanner,0,0.08,CVE-2022-91080
SAST-00441,COMMAND_INJECTION,HIGH,api/controllers/products.py,164,os.system() receives unsanitized request parameter 'callback' at line 85,CWE-78,bandit,DAST-00441,SECURITY_MISCONFIG,MEDIUM,/api/v1/products,HTTP 500 with verbose error message and stack trace at /api/v1/users,CWE-693,http-scanner,1,0.77,CVE-2024-34590
SAST-01136,HARDCODED_CREDENTIALS,HIGH,api/controllers/inventory.py,373,Database credential hardcoded in users at line 301,CWE-798,bandit,DAST-01136,MISSING_SECURITY_HEADERS,LOW,/api/v1/users,"Strict-Transport-Security missing, HTTP downgrade possible at /api/v1/profile",CWE-693,http-scanner,0,0.14,CVE-2021-34600
SAST-00663,SENSITIVE_DATA_EXPOSURE,MEDIUM,api/controllers/billing.py,301,Password or token logged to console in process_payment at line 438,CWE-200,semgrep,DAST-00663,SENSITIVE_DATA_EXPOSURE,LOW,/api/v1/auth,PII data accessible via /api/v1/profile without proper access control,CWE-200,http-scanner,0,0.44,CVE-2022-62760
SAST-01188,INSECURE_DESERIALIZATION,CRITICAL,api/controllers/admin.py,416,Insecure deserialization: pickle.loads() called with user-supplied data at line 227,CWE-502,semgrep,DAST-01188,RATE_LIMITING,MEDIUM,/api/v1/inventory,No rate limit: 15 rapid requests to /api/v1/users completed without throttling,CWE-770,owasp-zap,0,0.23,CVE-2023-53940
SAST-00317,PATH_TRAVERSAL,HIGH,api/controllers/payments.py,386,Path traversal: open() called with user-supplied filename 'email' at line 295,CWE-22,bandit,DAST-00317,INFO_DISCLOSURE,MEDIUM,/api/v1/payments,Server version and framework details exposed in X-Powered-By header,CWE-200,http-scanner,1,0.71,CVE-2023-22950
SAST-00648,XSS,HIGH,api/controllers/admin.py,78,"Unsafe document.write() with request data in billing, XSS vector",CWE-79,semgrep,DAST-00648,XSS,HIGH,/api/v1/auth,XSS probe reflected in HTTP 200 response without Content-Security-Policy,CWE-79,http-scanner,0,0.56,CVE-2022-46020
SAST-00709,SQL_INJECTION,HIGH,api/controllers/inventory.py,249,"Dynamic SQL constructed via f-string concatenation at line 175, inject risk in billing",CWE-89,semgrep,DAST-00709,SQL_INJECTION,CRITICAL,/api/v1/users,SQL error in HTTP response after injection probe on 'id': MySQL syntax error exposed,CWE-89,owasp-zap,0,0.42,CVE-2023-49350
SAST-00972,COMMAND_INJECTION,CRITICAL,api/controllers/admin.py,388,os.system() receives unsanitized request parameter 'name' at line 262,CWE-78,semgrep,DAST-00972,MISSING_SECURITY_HEADERS,LOW,/api/v1/products,"Strict-Transport-Security missing, HTTP downgrade possible at /api/v1/profile",CWE-693,http-scanner,0,0.44,CVE-2024-65360
SAST-00627,SQL_INJECTION,CRITICAL,api/controllers/payments.py,132,Database query uses page directly from request object without parameterized statement,CWE-89,bandit,DAST-00627,SQL_INJECTION,CRITICAL,/api/v1/auth,Error-based SQLi: PostgreSQL exception message in response body for 'page',CWE-89,http-scanner,0,0.35,CVE-2022-53410
SAST-00632,COMMAND_INJECTION,CRITICAL,api/controllers/orders.py,337,os.system() receives unsanitized request parameter 'email' at line 150,CWE-78,semgrep,DAST-00632,COMMAND_INJECTION,HIGH,/api/v1/auth,RCE confirmed: shell command output in response body for parameter 'filter',CWE-78,http-scanner,0,0.41,CVE-2024-13470
SAST-01267,WEAK_CRYPTO,MEDIUM,api/controllers/users.py,56,"random.random() used for security token generation at line 460, use secrets module",CWE-327,semgrep,DAST-01267,MISSING_SECURITY_HEADERS,MEDIUM,/api/v1/admin,"Strict-Transport-Security missing, HTTP downgrade possible at /api/v1/admin",CWE-693,owasp-zap,0,0.38,CVE-2021-87260
SAST-01199,PATH_TRAVERSAL,HIGH,api/controllers/products.py,301,"File path from request not normalized in update_profile, directory traversal possible",CWE-22,semgrep,DAST-01199,BROKEN_AUTH,HIGH,/api/v1/billing,"Session not invalidated after logout, token still valid at /api/v1/search",CWE-287,owasp-zap,0,0.35,CVE-2022-75400
SAST-00795,SENSITIVE_DATA_EXPOSURE,LOW,api/controllers/inventory.py,197,PII returned in API response without field filtering in users,CWE-200,semgrep,DAST-00795,SENSITIVE_DATA_EXPOSURE,MEDIUM,/api/v1/auth,Password hash returned in API response at /api/v1/payments without authorization,CWE-200,owasp-zap,0,0.57,CVE-2021-69600
SAST-00645,OPEN_REDIRECT,MEDIUM,api/controllers/inventory.py,190,Open redirect: flask/django redirect uses unvalidated 'user_id' parameter in search,CWE-601,semgrep,DAST-00645,OPEN_REDIRECT,MEDIUM,/api/v1/auth,Open redirect confirmed: server redirects to evil.example.com without validation,CWE-601,http-scanner,0,0.61,CVE-2022-38210
SAST-01012,OPEN_REDIRECT,MEDIUM,api/controllers/profile.py,467,User-controlled URL 'filter' used in redirect without domain whitelist at line 328,CWE-601,semgrep,DAST-01012,INFO_DISCLOSURE,MEDIUM,/api/v1/billing,Database schema information leaked in error response for malformed request,CWE-200,http-scanner,0,0.28,CVE-2021-79740
SAST-00556,SQL_INJECTION,CRITICAL,api/controllers/payments.py,163,"Dynamic SQL constructed via f-string concatenation at line 229, inject risk in admin",CWE-89,semgrep,DAST-00556,SQL_INJECTION,CRITICAL,/api/v1/billing,SQL error in HTTP response after injection probe on 'filter': MySQL syntax error exposed,CWE-89,http-scanner,1,0.7,CVE-2022-50060
SAST-00681,INFO_DISCLOSURE,MEDIUM,api/controllers/users.py,352,Internal file path exposed in error message at line 260 in handle_data,CWE-200,semgrep,DAST-00681,INFO_DISCLOSURE,MEDIUM,/api/v1/products,Internal IP address and hostname exposed in response headers at /api/v1/auth,CWE-200,http-scanner,0,0.61,CVE-2023-43250
SAST-00577,SQL_INJECTION,HIGH,api/controllers/payments.py,319,Potential SQL injection: user-controlled input passed to database query without sanitization at line 101 in search,CWE-89,semgrep,DAST-00577,SQL_INJECTION,CRITICAL,/api/v1/billing,UNION-based injection confirmed at 'page': database rows returned in response,CWE-89,http-scanner,1,0.75,CVE-2021-78100
SAST-01109,HARDCODED_CREDENTIALS,HIGH,api/controllers/admin.py,28,API key embedded as string constant in get_user — rotate and move to secrets manager,CWE-798,bandit,DAST-01109,MISSING_SECURITY_HEADERS,MEDIUM,/api/v1/users,Content-Security-Policy header absent from HTTP response at /api/v1/users,CWE-693,owasp-zap,0,0.2,CVE-2023-27340
SAST-00524,SQL_INJECTION,CRITICAL,api/controllers/payments.py,73,Potential SQL injection: user-controlled input passed to database query without sanitization at line 42 in process_payment,CWE-89,bandit,DAST-00524,SQL_INJECTION,CRITICAL,/api/v1/billing,Error-based SQLi: PostgreSQL exception message in response body for 'page',CWE-89,owasp-zap,1,0.79,CVE-2021-37430
SAST-01059,SENSITIVE_DATA_EXPOSURE,LOW,api/controllers/payments.py,198,Credit card number present in debug log output at line 399,CWE-200,semgrep,DAST-01059,COMMAND_INJECTION,CRITICAL,/api/v1/inventory,OS command output detected in HTTP response after injection probe on 'email',CWE-78,http-scanner,0,0.15,CVE-2024-40880
SAST-00540,XSS,MEDIUM,api/controllers/orders.py,206,Cross-site scripting risk: innerHTML assignment with user-controlled content in handle_data,CWE-79,semgrep,DAST-00540,XSS,MEDIUM,/api/v1/inventory,Stored XSS confirmed: payload injected via 'email' persists and executes,CWE-79,owasp-zap,1,0.75,CVE-2021-22940
SAST-00748,OPEN_REDIRECT,MEDIUM,api/controllers/payments.py,191,Open redirect: flask/django redirect uses unvalidated 'id' parameter in process_payment,CWE-601,bandit,DAST-00748,OPEN_REDIRECT,MEDIUM,/api/v1/profile,HTTP 302 redirect to attacker-controlled domain via 'id' parameter,CWE-601,http-scanner,0,0.43,CVE-2023-80610
SAST-01202,HARDCODED_CREDENTIALS,HIGH,api/controllers/orders.py,21,Database credential hardcoded in users at line 289,CWE-798,bandit,DAST-01202,RATE_LIMITING,MEDIUM,/api/v1/admin,"Authentication endpoint /api/v1/payments lacks rate limiting, brute force possible",CWE-770,owasp-zap,0,0.35,CVE-2022-72460
SAST-00484,COMMAND_INJECTION,CRITICAL,api/controllers/auth.py,329,os.system() receives unsanitized request parameter 'filter' at line 132,CWE-78,semgrep,DAST-00484,COMMAND_INJECTION,CRITICAL,/api/v1/users,OS command output detected in HTTP response after injection probe on 'filter',CWE-78,owasp-zap,1,0.71,CVE-2021-29670
SAST-00095,OPEN_REDIRECT,MEDIUM,api/controllers/search.py,156,Open redirect: flask/django redirect uses unvalidated 'filter' parameter in authenticate,CWE-601,semgrep,DAST-00095,OPEN_REDIRECT,MEDIUM,/api/v1/search,HTTP 302 redirect to attacker-controlled domain via 'next' parameter,CWE-601,http-scanner,1,0.88,CVE-2022-42430
